dataset_11/keyframe_1	353	l	0_1	-0.01517818849200491	-0.009731243980437817	0.0	0.15165091130228348	0.4374324498942386	0.4738470844286269	minus1_0	-0.0038837090090848543	-0.005340447030216906	0.0	0.1262613074277681	0.03709982184386007	-0.06428309516883246
dataset_13/keyframe_1	398	l	0_1	9.819758043475395e-05	-0.003876849526146155	0.0	0.03638920019449188	-0.19292235650451062	0.5161218334323792	minus1_0	0.0020467026931467545	0.0032374795735090668	0.0	-0.05409034487104236	0.10542022615703672	0.07404492231634663
dataset_11/keyframe_1	340	l	0_1	-0.019037926922110253	-0.01499427640762186	0.0	0.36108650899421946	0.4486690853775741	0.782261977682694	minus1_0	-0.026564651918404958	-0.03731535749310067	0.0	0.5945259129150884	0.10917171725925812	0.4166611777189928
dataset_6/keyframe_1	386	l	0_1	0.003381727967642772	0.014628780566122348	0.0	0.9730989640365806	0.2511252688311316	-0.2563395531436754	minus1_0	-2.9388443786668533e-05	-0.004883456898638737	0.0	-0.39070617993393597	0.12806756127477215	0.2172423867138491
dataset_7/keyframe_1	281	l	0_1	0.0010525727705520157	0.009396531848918642	0.0	0.07944576843647155	-0.15327358891159726	-0.2917421026114084	minus1_0	0.002512392421683398	0.01970084627708447	0.0	-0.06670672671813804	0.045782632899189046	0.09344902355573481
dataset_12/keyframe_1	336	l	0_1	-0.0008634565094888958	-0.0023184383831110016	0.0	0.21058106579195623	0.03166399781792961	0.22340606098488536	minus1_0	-0.002279244900557943	-0.006838009410046864	0.0	0.26605284687764197	-0.3555736012594295	0.575519859085162
dataset_4/keyframe_1	206	l	0_1	-0.0009474068131455318	0.0011456944970414953	0.0	-0.03006221857670255	0.06748173992363604	0.2690580162408054	minus1_0	-0.00031829208128168534	-0.0011820061293441714	0.0	0.06244791337690003	0.01756492648553376	0.26326280408486014
dataset_9/keyframe_1	43	l	0_1	0.0005665716803780471	-0.001953521363319338	0.0	0.112228894872203	0.1520562631032618	0.4202857713270447	minus1_0	-0.0003574608338326723	0.0014548577873375566	0.0	0.32759368900666175	0.10239266885480447	0.5113161109164963
dataset_11/keyframe_1	119	l	0_1	0.0010778177266813193	-0.003626846852635855	0.0	0.42252634219590846	0.21758542992881758	0.6695397441311854	minus1_0	0.00044580664970948834	-0.0018774805919652441	0.0	0.21074235496587335	0.010288669213572632	0.28256088459667694
dataset_4/keyframe_1	444	l	0_1	0.029303393527605696	-0.006408975662269442	0.0	-0.12440855180810217	0.04860071393868459	0.2633411786906379	minus1_0	0.007573916781678901	-0.00018916260865644292	0.0	0.006860171617574906	-0.21244183011014428	-0.11847162220703922
dataset_3/keyframe_1	376	l	0_1	0.00043686686094609003	0.007238039378536711	0.0	0.0584338561041875	0.19327009900827363	0.3403471726080909	minus1_0	0.00033425179779613887	0.005912113665414836	0.0	0.11616179942421923	0.018702927495972688	0.2550580488585297
dataset_7/keyframe_1	285	l	0_1	0.0011653167055330432	0.01059115661091651	0.0	-0.0166951016050092	-0.015869889601728637	0.20524558119157632	minus1_0	0.0008145005402380238	0.007437769448314023	0.0	-0.01850837541688577	-0.07398901718852802	0.011305576557504082
dataset_9/keyframe_1	275	l	0_1	0.0037467770291502236	0.0019789963193301806	0.0	-0.18431916422673567	0.07081806569556193	0.18307319693764157	minus1_0	0.01173589863943718	0.010385243067742418	0.0	-0.20475827841647742	-0.04206444023692768	0.4111471854442712
dataset_10/keyframe_1	198	l	0_1	0.00019491299053892708	-0.0018099391029200223	0.0	-0.3559680419728295	0.02067419612879995	0.3346450866365842	minus1_0	9.347284282727466e-05	-0.0035608734542841164	0.0	0.01622939660185807	0.16799863748608512	0.4370637191009905
dataset_3/keyframe_1	304	l	0_1	0.0012863718870406182	-0.004738744143822611	0.0	-0.1793031705153112	-0.5491041412294777	0.6298390809878356	minus1_0	0.005750328016656893	-0.002722786517996606	0.0	0.5479206970115627	0.4608232477844183	1.1354515549013513
dataset_9/keyframe_1	209	l	0_1	-0.0005095491928942074	-0.009724681024231865	0.0	0.10675229878557957	0.14826057165147688	0.40778532117764144	minus1_0	-0.0012306982112360273	-0.010352381933529425	0.0	0.07621037908086237	0.0011124450064308178	0.46399412001471774
dataset_1/keyframe_1	351	l	0_1	0.0002607982377632025	-0.0016228589354324707	0.0	0.26306015427604734	-0.034864128707098985	0.2290120086569516	minus1_0	-0.001127962549557477	0.0021432196119969046	0.0	-0.16232084971653649	0.0008755340477506479	0.15885638468439822
dataset_10/keyframe_1	38	l	0_1	-0.0008169225184435512	0.00338357711401803	0.0	0.5063206121075723	0.14658061310491632	0.3996404203324033	minus1_0	-0.0006166380198997487	0.002603269315765966	0.0	0.0952371990079115	0.0756075909073104	0.41934417389055056
dataset_13/keyframe_1	427	l	0_1	-0.0028177896720815686	-0.004402187248030812	0.0	0.21081638824301763	-0.4136366349720646	0.9132364866666194	minus1_0	-0.00041065378479968013	-0.000859496993129689	0.0	0.287197161150317	-0.06253452465537634	0.21904486187540329
dataset_2/keyframe_1	274	l	0_1	0.00041228521355961994	-0.0004414875442074929	0.0	-0.18999688227717115	0.07777220989180655	-0.03878496850200008	minus1_0	6.063444333623976e-05	-0.0026676353145365385	0.0	-0.1440812919766472	0.1576970876776027	0.45110649704574257
dataset_3/keyframe_1	319	l	0_1	0.0007662864946789958	-0.0017910101598727533	0.0	0.04586352125991766	0.02295699100230486	0.15976891073029265	minus1_0	0.001779819385135484	-0.006554345158559915	0.0	0.03933239637422048	0.0458963137622721	0.43247755994656245
dataset_6/keyframe_1	315	l	0_1	0.0033639583236591123	0.016223592090006393	0.0	0.8937460541583846	-0.7069927141318111	0.8986796207649093	minus1_0	0.001917936275210188	0.01820916166792673	0.0	0.05383183145778503	0.16392365941653786	-0.013169943245145532
dataset_4/keyframe_1	316	l	0_1	-0.0010995611690619515	-0.0004100429183102567	0.0	0.007414038470386686	0.10755267384496392	-0.04647152289165035	minus1_0	-0.002182619326721584	-0.0008294620994676364	0.0	-0.028806257608778196	-0.01767102627860595	-0.07961075526966965
dataset_10/keyframe_1	200	l	0_1	6.624477217360427e-05	-0.0013411478522197342	0.0	0.10088032052206586	-0.012571649758189807	0.10841750686364549	minus1_0	0.0014772734117488092	-0.0017497710642838634	0.0	-0.08922570528017104	0.1211038642954696	0.43417761947517874
dataset_7/keyframe_1	62	l	0_1	0.0004528553113018214	-0.0016300910035589944	0.0	-0.25956887112948834	-0.12336776051091647	0.3958837752623623	minus1_0	0.0012030095819541822	-0.0035039739555088427	0.0	0.011430255126398947	0.06538953872379238	0.408522896322836
dataset_8/keyframe_1	312	l	0_1	0.00045249016890440956	0.0010263254035055615	0.0	0.6680658312274659	-0.04553154277553517	1.0593341820378441	minus1_0	0.00010134790095039872	8.885427838176655e-05	0.0	0.0560416579313312	0.036819708588694766	0.16687818707181634
dataset_3/keyframe_1	129	l	0_1	0.002344286014197492	-0.006073531261136585	0.0	-0.0701327575213071	-0.2746189558936436	0.4453897296535274	minus1_0	0.00203221704004581	-0.005701409203130753	0.0	0.32479089939897676	-0.03301721888375653	0.458827282247114
dataset_1/keyframe_1	191	l	0_1	-0.0002839207326724163	0.0007209566023195336	0.0	0.07773773150931618	0.28816989822055916	0.6279570118809659	minus1_0	-0.00010208749371191387	0.0002661679493295963	0.0	0.12006498802142573	0.2688830513831135	0.3788091656924877
dataset_3/keyframe_1	66	l	0_1	-0.002886137433032134	0.009146974481730023	0.0	0.2620607663000669	-0.152575489545427	-0.15197347954196516	minus1_0	0.003996252045388381	-0.014349334956871263	0.0	-0.45193797651297984	-0.042736330767752406	0.07559157482302226
dataset_3/keyframe_1	333	l	0_1	0.0013363629002505122	-0.004599323946487969	0.0	0.6245650302437298	0.457723899234562	0.903332177959868	minus1_0	0.0013459792430989815	-0.00960657807905021	0.0	0.0579599690740622	-0.07535179037720141	0.5122798142533327
dataset_2/keyframe_1	21	l	0_1	-0.0046034346921646025	0.01763494899912766	0.0	0.22394058243817483	0.43696212098559783	-0.08280020219763173	minus1_0	-0.0025527060104130906	0.008380007375795305	0.0	-0.5782310580104735	-1.6766924865878963	1.0605839069845047
dataset_10/keyframe_1	95	l	0_1	0.0014536179595143442	-0.007707520889003533	0.0	0.015018246521634637	0.04095667017125493	0.43508045198748846	minus1_0	-0.0007968867262879399	-0.0007460746969324874	0.0	0.11281954661836835	0.025622287616201334	0.22833218267402344
dataset_11/keyframe_1	175	l	0_1	0.00043535535031516973	-0.004875659788343217	0.0	-0.036903137884849	0.24638276658131275	0.47438786894571194	minus1_0	0.00018866487953013525	-0.0022209855129079283	0.0	0.0448632478755826	0.02385588245774173	0.29539739486355643
dataset_9/keyframe_1	264	l	0_1	0.002987394941387365	0.0007264132927864244	0.0	-0.5232395757890913	-0.08841272285789614	0.002811279584122417	minus1_0	-0.00612223555221851	-0.0129288012774058	0.0	0.692931092785841	0.06270592790914975	0.2960314690927035
dataset_4/keyframe_1	15	l	0_1	-0.0002507244739758697	0.001160128088223097	0.0	-0.15277666822596814	-0.03405844925057977	0.3662385875443732	minus1_0	1.4590335273289284e-05	0.00019316555379167322	0.0	-0.17534347276348683	-0.02027071127901081	0.33044234138951367
dataset_7/keyframe_1	187	l	0_1	-0.0003203024691412994	-0.0017969499286815825	0.0	0.1942543310791791	0.05279657114197889	0.3451243271929343	minus1_0	-4.173975099395562e-05	-0.002031917699035737	0.0	-0.2788516522888358	-0.016639157921785497	0.43127961468010767
dataset_7/keyframe_1	212	l	0_1	0.00013427225157352783	-0.001864326747666161	0.0	0.263595286938056	0.031039326490879482	0.582574702806653	minus1_0	0.0014445904031170282	0.0033954015758811333	0.0	0.0142111823437574	0.22833621417161165	0.24837948755941852
dataset_8/keyframe_1	17	l	0_1	0.0012293791095559703	-0.004318652988314958	0.0	-0.022573381495305966	0.17986188148204008	0.4596545090262225	minus1_0	0.0008995627577012763	-0.0031659343724299285	0.0	0.12840399831486593	0.27208418209798424	0.3849824616093116
